Feature Importance,Statistic
0.7536008930400052,WS
0.06908622590425434,FTA
0.04126865464187065,TRB
0.03385878124579943,Age
0.027812054401402143,RPG
0.020323220782593514,BLK_pct
0.012122443469968734,PER
0.008131821092126724,TOV
0.0067203720211646755,TS_pct
0.0064462294788563326,DBPM
0.0037607387246178367,MP
0.0031667175882191174,AST
0.0025808783963065913,2P
0.0025518471141545707,3PA
0.002516787257079125,DWS
0.0019088290462876316,FTr
0.0008708196075441292,eFG_pct
0.0007013439180715684,USG_pct
0.0006437444443333761,AST_pct
0.0006432244568986209,PPG
0.0006427050992426845,PF
0.0006416682692030378,DRB
0.0,VORP
0.0,TRB_pct
0.0,TOV_pct
0.0,STL
0.0,SPG
0.0,PTS
0.0,OWS
0.0,ORB_pct
0.0,ORB
0.0,OBPM
0.0,G
0.0,FT_pct
0.0,FT
0.0,FG_pct
0.0,FGA
0.0,FG
0.0,DRB_pct
0.0,BPM
0.0,BLK
0.0,3P_pct
0.0,3PAr
0.0,3P
0.0,2P_pct
0.0,2PA
