Feature Importance,Statistic,Position
0.8523159553328726,PPG,F
0.03785815903608333,VORP,F
0.03323399732476884,WS,F
0.010066094234952003,PER,F
0.00870157333675098,TRB_pct,F
0.007784614108988051,FTr,F
0.007394330037915377,DRB_pct,F
0.004962794461868405,DWS,F
0.004902449063022736,AST_pct,F
0.00446981614393297,MP,F
0.004340082581789716,PF,F
0.004039194046481523,BPM,F
0.0030142981898555973,FT_pct,F
0.002559991914845499,ORB,F
0.002471339914299481,3P_pct,F
0.0021873540424864864,Age,F
0.0020007760547003893,TOV,F
0.0019433581762172858,3PA,F
0.001291453025186343,2PA,F
0.0011709868271125203,3PAr,F
0.0009124026605938413,FTA,F
0.0006464924989663689,AST,F
0.00032433520354652087,TRB,F
0.00032420680481188197,BLK_pct,F
0.00032395023597597724,FGA,F
0.0003125280575687016,2P_pct,F
0.00031175062458969985,ORB_pct,F
0.00013571605981684465,SPG,F
0.0,eFG_pct,F
0.0,USG_pct,F
0.0,TS_pct,F
0.0,TOV_pct,F
0.0,STL,F
0.0,RPG,F
0.0,PTS,F
0.0,OWS,F
0.0,OBPM,F
0.0,G,F
0.0,FT,F
0.0,FG_pct,F
0.0,FG,F
0.0,DRB,F
0.0,DBPM,F
0.0,BLK,F
0.0,3P,F
0.0,2P,F
0.8432685147662676,WS,G
0.045282126786751864,PPG,G
0.013355874414302926,PER,G
0.011785034266988664,DRB_pct,G
0.011241553905530497,3PAr,G
0.010006663819445653,DRB,G
0.006078977712965507,FT,G
0.005351503209024523,Age,G
0.005035323492048779,AST_pct,G
0.004900313321930378,TOV,G
0.0038229514591904823,DWS,G
0.0033184055212823475,MP,G
0.0032302495118990853,FT_pct,G
0.003083524405247311,ORB_pct,G
0.002976653482588358,USG_pct,G
0.00288890271537461,FTr,G
0.0026852366677606867,G,G
0.0025792836534454886,FG,G
0.002494135270476092,VORP,G
0.002123647653629198,FG_pct,G
0.002049735836033535,2P_pct,G
0.0018859999389401838,PF,G
0.0015544377394345603,PTS,G
0.0015298522919644482,OBPM,G
0.0015295139097998647,OWS,G
0.0012674716145031563,DBPM,G
0.001208794849473106,BPM,G
0.000958360067040723,3P_pct,G
0.0009078895245675199,2P,G
0.000636302312305623,SPG,G
0.0006320282802340784,AST,G
0.0003206109970822951,BLK_pct,G
1.012660247065602e-05,2PA,G
0.0,eFG_pct,G
0.0,TS_pct,G
0.0,TRB_pct,G
0.0,TRB,G
0.0,TOV_pct,G
0.0,STL,G
0.0,RPG,G
0.0,ORB,G
0.0,FTA,G
0.0,FGA,G
0.0,BLK,G
0.0,3PA,G
0.0,3P,G
0.7536050521834615,WS,C
0.0697327968171929,FTA,C
0.041910322911073696,TRB,C
0.032005384154095415,Age,C
0.02846088078058063,RPG,C
0.02028718482221997,BLK_pct,C
0.012122443469968736,PER,C
0.008131821092126724,TOV,C
0.006716468649908571,TS_pct,C
0.00650100248398936,USG_pct,C
0.003821229297005509,2P,C
0.003760738724617837,MP,C
0.00315949235632181,AST,C
0.0025245312178701273,DWS,C
0.0019088290462876318,FTr,C
0.0012847169110687371,OBPM,C
0.0012671302030858342,3PA,C
0.0008708196075441292,eFG_pct,C
0.0006437444443333762,PF,C
0.000643224456898621,DRB,C
0.0006421863703489904,AST_pct,C
0.0,VORP,C
0.0,TRB_pct,C
0.0,TOV_pct,C
0.0,STL,C
0.0,SPG,C
0.0,PTS,C
0.0,PPG,C
0.0,OWS,C
0.0,ORB_pct,C
0.0,ORB,C
0.0,G,C
0.0,FT_pct,C
0.0,FT,C
0.0,FG_pct,C
0.0,FGA,C
0.0,FG,C
0.0,DRB_pct,C
0.0,DBPM,C
0.0,BPM,C
0.0,BLK,C
0.0,3P_pct,C
0.0,3PAr,C
0.0,3P,C
0.0,2P_pct,C
0.0,2PA,C
