Feature Importance,Statistic
0.8523159553328726,PPG
0.03785815903608333,VORP
0.03323399732476884,WS
0.010066094234952003,PER
0.00870157333675098,TRB_pct
0.007784614108988051,FTr
0.007394330037915377,DRB_pct
0.004962794461868405,DWS
0.004902449063022736,AST_pct
0.00446981614393297,MP
0.004340082581789716,PF
0.004039194046481523,BPM
0.0030142981898555973,FT_pct
0.002559991914845499,ORB
0.002471339914299481,3P_pct
0.0021873540424864864,Age
0.0020007760547003893,TOV
0.0019433581762172858,3PA
0.001291453025186343,2PA
0.0011709868271125203,3PAr
0.0009124026605938413,FTA
0.0006464924989663689,AST
0.00032433520354652087,TRB
0.00032420680481188197,BLK_pct
0.00032395023597597724,FGA
0.0003125280575687016,2P_pct
0.00031175062458969985,ORB_pct
0.00013571605981684465,SPG
0.0,eFG_pct
0.0,USG_pct
0.0,TS_pct
0.0,TOV_pct
0.0,STL
0.0,RPG
0.0,PTS
0.0,OWS
0.0,OBPM
0.0,G
0.0,FT
0.0,FG_pct
0.0,FG
0.0,DRB
0.0,DBPM
0.0,BLK
0.0,3P
0.0,2P
