Feature Importance,Statistic
0.8432685147662676,WS
0.045282126786751864,PPG
0.013355874414302926,PER
0.011785034266988664,DRB_pct
0.011241553905530497,3PAr
0.010006663819445653,DRB
0.006078977712965507,FT
0.005351503209024523,Age
0.005035323492048779,AST_pct
0.004900313321930378,TOV
0.0038229514591904823,DWS
0.0033184055212823475,MP
0.0032302495118990853,FT_pct
0.003083524405247311,ORB_pct
0.002976653482588358,USG_pct
0.00288890271537461,FTr
0.0026852366677606867,G
0.0025792836534454886,FG
0.002494135270476092,VORP
0.002123647653629198,FG_pct
0.002049735836033535,2P_pct
0.0018859999389401838,PF
0.0015544377394345603,PTS
0.0015298522919644482,OBPM
0.0015295139097998647,OWS
0.0012674716145031563,DBPM
0.001208794849473106,BPM
0.000958360067040723,3P_pct
0.0009078895245675199,2P
0.000636302312305623,SPG
0.0006320282802340784,AST
0.0003206109970822951,BLK_pct
1.012660247065602e-05,2PA
0.0,eFG_pct
0.0,TS_pct
0.0,TRB_pct
0.0,TRB
0.0,TOV_pct
0.0,STL
0.0,RPG
0.0,ORB
0.0,FTA
0.0,FGA
0.0,BLK
0.0,3PA
0.0,3P
