,0
0,A.J. Hammons
1,Aaron Brooks
2,Aaron Gordon
3,Aaron Harrison
4,Adreian Payne
5,Al Horford
6,Al Jefferson
7,Alan Anderson
8,Alan Williams
9,Alec Burks
10,Alex Abrines
11,Alex Len
12,Alex Poythress
13,Alexis Ajinca
14,Al-Farouq Aminu
15,Allen Crabbe
16,Alonzo Gee
17,Amir Johnson
18,Anderson Varejao
19,Andre Drummond
20,Andre Iguodala
21,Andre Roberson
22,Andrew Bogut
23,Andrew Harrison
24,Andrew Nicholson
25,Andrew Wiggins
26,Anthony Bennett
27,Anthony Brown
28,Anthony Davis
29,Anthony Morrow
30,Anthony Tolliver
31,Archie Goodwin
32,Arinze Onuaku
33,Aron Baynes
34,Arron Afflalo
35,Austin Rivers
36,Avery Bradley
37,Axel Toupane
38,Ben Bentil
39,Ben McLemore
40,Beno Udrih
41,Bismack Biyombo
42,Blake Griffin
43,Boban Marjanovic
44,Bobby Brown
45,Bobby Portis
46,Bojan Bogdanovic
47,Boris Diaw
48,Bradley Beal
49,Brandan Wright
50,Brandon Bass
51,Brandon Ingram
52,Brandon Jennings
53,Brandon Knight
54,Brandon Rush
55,Brian Roberts
56,Briante Weber
57,Brice Johnson
58,Brook Lopez
59,Bruno Caboclo
60,Bryn Forbes
61,Buddy Hield
62,C.J. McCollum
63,C.J. Miles
64,C.J. Watson
65,C.J. Wilcox
66,Cameron Payne
67,Caris LeVert
68,Carmelo Anthony
69,Chandler Parsons
70,Channing Frye
71,Chasson Randle
72,Cheick Diallo
73,Chinanu Onuaku
74,Chris Andersen
75,Chris McCullough
76,Chris Paul
77,Christian Wood
78,Clint Capela
79,Cody Zeller
80,Cole Aldrich
81,Corey Brewer
82,Cory Joseph
83,Courtney Lee
84,Cristiano Felicio
85,D.J. Augustin
86,Dahntay Jones
87,Damian Jones
88,Damian Lillard
89,Damjan Rudez
90,D'Angelo Russell
91,Daniel Ochefu
92,Danilo Gallinari
93,Danny Green
94,Dante Cunningham
95,Dante Exum
96,Danuel House
97,Dario Saric
98,Darrell Arthur
99,Darren Collison
100,Darrun Hilliard
101,David Lee
102,David Nwaba
103,David West
104,Davis Bertans
105,DeAndre' Bembry
106,DeAndre Jordan
107,DeAndre Liggins
108,Dejounte Murray
109,Delon Wright
110,DeMar DeRozan
111,DeMarcus Cousins
112,DeMarre Carroll
113,Demetrius Jackson
114,Dennis Schroder
115,Denzel Valentine
116,Deron Williams
117,Derrick Favors
118,Derrick Jones
119,Derrick Rose
120,Derrick Williams
121,Devin Booker
122,Devin Harris
123,Dewayne Dedmon
124,Deyonta Davis
125,Diamond Stone
126,Dion Waiters
127,Dirk Nowitzki
128,Domantas Sabonis
129,Donatas Motiejunas
130,Dorian Finney-Smith
131,Doug McDermott
132,Dragan Bender
133,Draymond Green
134,Dwight Howard
135,Dwight Powell
136,Dwyane Wade
137,Ed Davis
138,Edy Tavares
139,Elfrid Payton
140,Elijah Millsap
141,Emmanuel Mudiay
142,Enes Kanter
143,Eric Bledsoe
144,Eric Gordon
145,Ersan Ilyasova
146,E'Twaun Moore
147,Evan Fournier
148,Evan Turner
149,Frank Kaminsky
150,Fred VanVleet
151,Garrett Temple
152,Gary Harris
153,Gary Neal
154,Gary Payton
155,George Hill
156,Georges Niang
157,Georgios Papagiannis
158,Gerald Green
159,Gerald Henderson
160,Giannis Antetokounmpo
161,Glenn Robinson
162,Goran Dragic
163,Gordon Hayward
164,Gorgui Dieng
165,Greg Monroe
166,Greivis Vasquez
167,Harrison Barnes
168,Hassan Whiteside
169,Henry Ellenson
170,Hollis Thompson
171,Ian Clark
172,Ian Mahinmi
173,Iman Shumpert
174,Isaiah Canaan
175,Isaiah Taylor
176,Isaiah Thomas
177,Isaiah Whitehead
178,Ish Smith
179,Ivica Zubac
180,J.J. Barea
181,J.J. Redick
182,J.R. Smith
183,Jabari Parker
184,Jae Crowder
185,Jahlil Okafor
186,Jake Layman
187,Jakob Poeltl
188,Jamal Crawford
189,Jamal Murray
190,Jameer Nelson
191,James Ennis
192,James Harden
193,James Johnson
194,James Jones
195,James Michael
196,James Young
197,JaMychal Green
198,Jared Dudley
199,Jared Sullinger
200,Jarell Eddie
201,Jarell Martin
202,Jarnell Stokes
203,Jarrett Jack
204,Jarrod Uthoff
205,Jason Smith
206,Jason Terry
207,JaVale McGee
208,Jaylen Brown
209,Jeff Green
210,Jeff Teague
211,Jeff Withey
212,Jerami Grant
213,Jeremy Lamb
214,Jeremy Lin
215,Jerian Grant
216,Jerryd Bayless
217,Jimmy Butler
218,Joakim Noah
219,Jodie Meeks
220,Joe Harris
221,Joe Ingles
222,Joe Johnson
223,Joe Young
224,Joel Anthony
225,Joel Bolomboy
226,Joel Embiid
227,Joffrey Lauvergne
228,John Henson
229,John Jenkins
230,John Lucas
231,John Wall
232,Johnny O'Bryant
233,Jon Leuer
234,Jonas Jerebko
235,Jonas Valanciunas
236,Jonathan Gibson
237,Jonathon Simmons
238,Jordan Clarkson
239,Jordan Crawford
240,Jordan Farmar
241,Jordan Hill
242,Jordan McRae
243,Jordan Mickey
244,Jose Calderon
245,Josh Huestis
246,Josh McRoberts
247,Josh Richardson
248,Jrue Holiday
249,Juan Hernangomez
250,Julius Randle
251,Justin Anderson
252,Justin Hamilton
253,Justin Harper
254,Justin Holiday
255,Justise Winslow
256,Jusuf Nurkic
257,K.J. McDaniels
258,Karl-Anthony Towns
259,Kawhi Leonard
260,Kay Felder
261,Kelly Olynyk
262,Kelly Oubre
263,Kemba Walker
264,Kenneth Faried
265,Kent Bazemore
266,Kentavious Caldwell-Pope
267,Kevin Durant
268,Kevin Love
269,Kevin Seraphin
270,Kevon Looney
271,Khris Middleton
272,Klay Thompson
273,Kosta Koufos
274,Kris Dunn
275,Kris Humphries
276,Kristaps Porzingis
277,Kyle Anderson
278,Kyle Korver
279,Kyle Lowry
280,Kyle O'Quinn
281,Kyle Singler
282,Kyle Wiltjer
283,Kyrie Irving
284,Lamar Patterson
285,LaMarcus Aldridge
286,Lance Stephenson
287,Lance Thomas
288,Langston Galloway
289,Larry Nance
290,Larry Sanders
291,Lavoy Allen
292,Leandro Barbosa
293,LeBron James
294,Lou Williams
295,Luc Mbah
296,Lucas Nogueira
297,Luis Scola
298,Luke Babbitt
299,Luol Deng
300,Malachi Richardson
301,Malcolm Brogdon
302,Malcolm Delaney
303,Malik Beasley
304,Manny Harris
305,Manu Ginobili
306,Marc Gasol
307,Marcelo Huertas
308,Marcin Gortat
309,Marco Belinelli
310,Marcus Georges-Hunt
311,Marcus Morris
312,Marcus Smart
313,Marcus Thornton
314,Mario Hezonja
315,Markieff Morris
316,Marquese Chriss
317,Marreese Speights
318,Marshall Plumlee
319,Marvin Williams
320,Mason Plumlee
321,Matt Barnes
322,Matthew Dellavedova
323,Maurice Harkless
324,Maurice Ndour
325,Metta World Peace
326,Meyers Leonard
327,Michael Beasley
328,Michael Carter-Williams
329,Michael Gbinije
330,Michael Kidd-Gilchrist
331,Mike Conley
332,Mike Dunleavy
333,Mike Miller
334,Mike Muscala
335,Mike Scott
336,Mike Tobey
